Trial 1
(255/0/255),0,90,90,0,0
Q,1.0,100
Q,2.0,0
0,3.0,100
1,3.0,100
2,3.0,100
3,3.0,100
0,4.0,50
0,5.0,100
1,6.0,50
1,7.0,100
*,8.0,0

Trial 2
(0/255/0),0,0
Q,1.0,100
Q,2.0,0
0,3.0,100
1,3.0,100
2,3.0,100
3,3.0,100
2,4.0,50
2,5.0,100
3,6.0,50
3,7.0,100
*,8.0,0

Trial 3
(255/255/0),0,0
Q,1.0,100
Q,2.0,0
0,3.0,100
1,3.0,100
2,3.0,100
3,3.0,100
0,4.0,50
1,5.0,50
2,6.0,50
3,7.0,50
0,8.0,100
1,9.0,100
2,10.0,100
3,11.0,100
*,12.0,0

# same as last trial, but cues for middle two stim are off
Trial 4
(255/255/0),6,0
Q,1.0,100
Q,2.0,0
0,3.0,100
1,3.0,100
2,3.0,100
3,3.0,100
0,4.0,50
1,5.0,50
2,6.0,50
3,7.0,50
0,8.0,100
1,9.0,100
2,10.0,100
3,11.0,100
*,12.0,0
